Date,Power in kW,Last Hour Power in kW,Temperature in °C,Humidity in %,Solar Radiation in W/m^2
2019-02-16 11:00:00,139.284,139.034,12.765,58.61583333,596.75
2019-02-16 12:00:00,141.266,139.284,15.40416667,50.14583333,630.975
2019-02-16 13:00:00,140.215,141.266,16.38833333,45.41916667,630.85
2019-02-16 14:00:00,141.937,140.215,17.33916667,41.08916667,555.7083333
2019-02-16 15:00:00,142.19,141.937,17.64416667,39.1425,434.0166667
2019-02-16 16:00:00,135.714,142.19,17.09666667,42.92,263.4583333
2019-02-16 17:00:00,130.172,135.714,15.21416667,52.0825,83.2075
2019-02-16 18:00:00,133.722,130.172,13.53083333,62.81166667,4.473
2019-02-16 19:00:00,135.39,133.722,13.145,66.94333333,2.828833333
2019-02-16 20:00:00,133.445,135.39,12.96916667,65.13583333,2.4645
2019-02-16 21:00:00,135.595,133.445,12.81916667,64.3975,2.8595
2019-02-16 22:00:00,138.328,135.595,12.5125,68.85583333,2.21575
2019-02-16 23:00:00,135.048,138.328,12.35833333,72.6,2.9565
2019-02-17 00:00:00,133.782,135.048,11.83666667,74.50833333,2.56875
2019-02-17 01:00:00,133.85,133.782,11.705,74.68333333,2.247833333
2019-02-17 02:00:00,134.599,133.85,11.49583333,75.75,2.797166667
2019-02-17 03:00:00,130.445,134.599,10.15833333,83.09166667,3.24275
2019-02-17 04:00:00,133.349,130.445,9.739166667,88.425,2.504083333
2019-02-17 05:00:00,131.671,133.349,9.645,88.55,3.122833333
2019-02-17 06:00:00,133.261,131.671,9.268333333,89.05,3.938166667
2019-02-17 07:00:00,129.802,133.261,8.700833333,89.90833333,15.10758333
2019-02-17 08:00:00,130.392,129.802,8.336666667,91.01666667,102.3833333
2019-02-17 09:00:00,124.958,130.392,7.928333333,91.99166667,215.3
2019-02-17 10:00:00,125.439,124.958,9.026666667,89.84166667,404.6333333
2019-02-17 11:00:00,126.389,125.439,10.69416667,79.28333333,546.15
2019-02-17 12:00:00,130.685,126.389,13.79416667,64.625,614.575
2019-02-17 13:00:00,132.614,130.685,15.86,54.505,538.3333333
2019-02-17 14:00:00,132.177,132.614,15.56083333,54.03583333,356.0666667
2019-02-17 15:00:00,131.954,132.177,14.4575,59.35666667,131.1916667
2019-02-17 16:00:00,131.161,131.954,14.47333333,61.94083333,138.4308333
2019-02-17 17:00:00,134.685,131.161,13.765,67.69083333,15.682
2019-02-17 18:00:00,134.2,134.685,13.23083333,74.7,11.09558333
2019-02-17 19:00:00,132.991,134.2,13.15666667,73.51666667,1.398333333
2019-02-17 20:00:00,132.154,132.991,13.23583333,73.89166667,1.573833333
2019-02-17 21:00:00,131.687,132.154,12.99916667,76.40833333,2.083833333
2019-02-17 22:00:00,131.712,131.687,12.2925,83.65,1.7955
2019-02-17 23:00:00,130.398,131.712,12.16083333,84.60833333,1.731
2019-02-18 00:00:00,128.583,130.398,11.46,80.55,3.139166667
2019-02-18 01:00:00,125.631,128.583,10.7375,82.70833333,1.756416667
2019-02-18 02:00:00,125.053,125.631,9.9275,85.20833333,2.093333333
2019-02-18 03:00:00,123.946,125.053,9.808333333,82.875,2.66325
2019-02-18 04:00:00,124.526,123.946,9.448333333,81.75,1.3595
2019-02-18 05:00:00,126.116,124.526,9.171666667,82.9,1.934416667
2019-02-18 06:00:00,146.452,126.116,9.245,81.8,1.983166667
2019-02-18 07:00:00,181.589,146.452,9.460833333,78.58333333,13.23083333
2019-02-18 08:00:00,261.586,181.589,9.8525,74.28333333,80.92916667
2019-02-18 09:00:00,328.974,261.586,10.28666667,76.31666667,162.5166667
2019-02-18 10:00:00,356.432,328.974,10.84166667,73.18333333,129.3341667
2019-02-18 11:00:00,368.346,356.432,11.61583333,68.11,221.275
2019-02-18 12:00:00,342.094,368.346,11.72166667,66.52916667,93.4625
2019-02-18 13:00:00,353.416,342.094,11.5875,67.21166667,122.4166667
2019-02-18 14:00:00,360.844,353.416,11.14916667,70.4825,132.1333333
2019-02-18 15:00:00,366.401,360.844,11.13666667,68.25083333,106.4083333
2019-02-18 16:00:00,348.449,366.401,11.035,68.3275,65.41166667
2019-02-18 17:00:00,307.305,348.449,10.33416667,72.43333333,21.73083333
2019-02-18 18:00:00,239.422,307.305,10.24416667,73.59166667,5.038916667
2019-02-18 19:00:00,206.094,239.422,10.36416667,72.175,4.99625
2019-02-18 20:00:00,151.701,206.094,10.4025,71.75833333,4.1035
2019-02-18 21:00:00,140.083,151.701,10.4475,72.95833333,4.239833333
2019-02-18 22:00:00,138.472,140.083,10.40666667,75.49166667,4.729416667
2019-02-18 23:00:00,133.877,138.472,10.54583333,76.15,5.428416667
2019-02-19 00:00:00,134.769,133.877,10.64,75.84166667,3.911583333
2019-02-19 01:00:00,133.029,134.769,10.6375,75.19166667,4.541416667
2019-02-19 02:00:00,131.179,133.029,10.5775,74.76666667,4.006916667
2019-02-19 03:00:00,128.461,131.179,10.355,74.94166667,4.3595
2019-02-19 04:00:00,127.115,128.461,9.795833333,75.16666667,5.566416667
2019-02-19 05:00:00,133.139,127.115,9.628333333,73.61666667,6.083166667
2019-02-19 06:00:00,161.004,133.139,9.545,73.55,5.098666667
2019-02-19 07:00:00,186.137,161.004,9.4875,73.58333333,17.42016667
2019-02-19 08:00:00,271.058,186.137,10.28083333,67.61666667,178.375
2019-02-19 09:00:00,313.304,271.058,11.29,57.70083333,336.4916667
2019-02-19 10:00:00,337.949,313.304,12.56583333,56.055,491.7
2019-02-19 11:00:00,342.258,337.949,13.35,54.92833333,597.35
2019-02-19 12:00:00,306.615,342.258,13.84333333,50.47583333,650.375
2019-02-19 13:00:00,301.862,306.615,14.81,47.06,638.175
2019-02-19 14:00:00,324.242,301.862,15.42166667,46.09833333,560.1
2019-02-19 15:00:00,317.036,324.242,15.755,47.4475,432.9666667
2019-02-19 16:00:00,294.656,317.036,15.705,46.82666667,256.3333333
2019-02-19 17:00:00,267.564,294.656,14.0525,51.96416667,63.51333333
2019-02-19 18:00:00,228.159,267.564,11.85666667,56.16416667,3.789
2019-02-19 19:00:00,191.34,228.159,10.92333333,60.50916667,1.998666667
2019-02-19 20:00:00,143.675,191.34,10.36166667,60.82666667,2.012583333
2019-02-19 21:00:00,132.267,143.675,10.0425,61.40416667,2.217833333
2019-02-19 22:00:00,137.61,132.267,9.4875,64.265,2.993333333
2019-02-19 23:00:00,128.636,137.61,9.255,65.57916667,2.691333333
2019-02-20 00:00:00,128.51,128.636,9.1,70.64,2.63875
2019-02-20 01:00:00,127.846,128.51,8.799166667,70.47083333,3.358916667
2019-02-20 02:00:00,127.277,127.846,8.3675,70.3375,4.24575
2019-02-20 03:00:00,126.477,127.277,8.0175,70.19166667,3.287416667
2019-02-20 04:00:00,126.593,126.477,8.175,65.6425,3.16975
2019-02-20 05:00:00,129.731,126.593,8.225833333,63.68083333,3.08175
2019-02-20 06:00:00,139.936,129.731,8.160833333,64.47666667,3.298833333
2019-02-20 07:00:00,168.512,139.936,8.010833333,70.69416667,26.33108333
2019-02-20 08:00:00,243.554,168.512,8.026666667,74.95,146.6
2019-02-20 09:00:00,313.84,243.554,8.778333333,70.8825,327.675
2019-02-20 10:00:00,334.447,313.84,10.10583333,60.56083333,377.9166667
2019-02-20 11:00:00,338.29,334.447,11.815,56.9725,540.5333333
2019-02-20 12:00:00,311.315,338.29,14.12583333,56.94166667,577.8333333
2019-02-20 13:00:00,303.007,311.315,16.3925,51.3175,622.875
2019-02-20 14:00:00,313.687,303.007,16.53166667,49.55,569.8583333
2019-02-20 15:00:00,309.468,313.687,16.015,50.69583333,420.2916667
2019-02-20 16:00:00,311.561,309.468,15.52833333,52.47,272.5333333
2019-02-20 17:00:00,271.495,311.561,14.9425,50.48916667,95.96166667
2019-02-20 18:00:00,233.447,271.495,14.03083333,53.3875,4.426416667
2019-02-20 19:00:00,198.85,233.447,13.84916667,53.19333333,1.028916667
2019-02-20 20:00:00,155.423,198.85,13.55416667,54.365,1.340916667
2019-02-20 21:00:00,144.342,155.423,13.36666667,54.53166667,1.348
2019-02-20 22:00:00,140.74,144.342,12.8025,58.20833333,1.92475
2019-02-20 23:00:00,132.568,140.74,12.41416667,61.005,4.02275
2019-02-21 00:00:00,130.605,132.568,12.15833333,64.82,3.750416667
2019-02-21 01:00:00,126.726,130.605,11.65333333,70.3025,3.263333333
2019-02-21 02:00:00,127.694,126.726,10.56916667,73.55083333,3.648583333
2019-02-21 03:00:00,125.193,127.694,9.351666667,85.09166667,5.304166667
2019-02-21 04:00:00,127.348,125.193,8.920833333,87.89166667,3.316833333
2019-02-21 05:00:00,127.197,127.348,8.798333333,89.06666667,4.891833333
2019-02-21 06:00:00,142.284,127.197,8.7725,89.15833333,5.655416667
2019-02-21 07:00:00,167.734,142.284,9.03,87.25,32.70441667
2019-02-21 08:00:00,233.666,167.734,10.00666667,81.84166667,146.1666667
2019-02-21 09:00:00,293.4,233.666,10.99083333,76.675,206.8
2019-02-21 10:00:00,325.214,293.4,12.12916667,70.96916667,375.1416667
2019-02-21 11:00:00,321.053,325.214,13.41,60.845,583.225
2019-02-21 12:00:00,303.655,321.053,14.52083333,59.18916667,642.9916667
2019-02-21 13:00:00,310.929,303.655,15.61166667,55.69166667,630.1416667
2019-02-21 14:00:00,311.036,310.929,16.56083333,52.18416667,534.0583333
2019-02-21 15:00:00,310.068,311.036,17.21583333,51.95583333,373.6166667
2019-02-21 16:00:00,294.736,310.068,17.09833333,54.32583333,214.6333333
2019-02-21 17:00:00,283.232,294.736,15.18166667,64.21083333,74.7625
2019-02-21 18:00:00,242.545,283.232,14.43333333,70.58833333,7.802333333
2019-02-21 19:00:00,197.582,242.545,14.16416667,75.64166667,5.759
2019-02-21 20:00:00,150.091,197.582,13.92666667,76.55833333,3.666583333
2019-02-21 21:00:00,138.593,150.091,13.695,76.96666667,5.065166667
2019-02-21 22:00:00,137.29,138.593,13.2175,78.06666667,5.84625
2019-02-21 23:00:00,132.685,137.29,13.31916667,73.625,4.279333333
2019-02-22 00:00:00,129.066,132.685,11.95916667,78.975,4.9345
2019-02-22 01:00:00,131.515,129.066,11.7025,76.41666667,7.295166667
2019-02-22 02:00:00,128.46,131.515,11.24416667,78.5,6.371666667
2019-02-22 03:00:00,130.456,128.46,11.00916667,81.59166667,6.440333333
2019-02-22 04:00:00,128.915,130.456,10.68583333,83.3,6.05375
2019-02-22 05:00:00,133.227,128.915,10.575,82.88333333,5.89475
2019-02-22 06:00:00,145.198,133.227,10.05083333,84.275,6.112166667
2019-02-22 07:00:00,173.756,145.198,10.0,83.5,17.679
2019-02-22 08:00:00,254.507,173.756,10.915,76.7,146.5083333
2019-02-22 09:00:00,301.907,254.507,11.92,69.2025,340.175
2019-02-22 10:00:00,320.028,301.907,12.89166667,63.36583333,487.95
2019-02-22 11:00:00,320.275,320.028,14.33666667,56.97333333,592.7
2019-02-22 12:00:00,287.477,320.275,16.22666667,50.61333333,655.1416667
2019-02-22 13:00:00,284.485,287.477,17.1625,47.15583333,638.2583333
2019-02-22 14:00:00,292.605,284.485,18.32666667,43.75583333,584.075
2019-02-22 15:00:00,295.215,292.605,19.01583333,40.05083333,361.1583333
2019-02-22 16:00:00,284.999,295.215,19.01833333,44.79916667,188.6083333
2019-02-22 17:00:00,249.028,284.999,18.68416667,42.73583333,111.5075
2019-02-22 18:00:00,208.558,249.028,17.86166667,43.5575,5.039833333
2019-02-22 19:00:00,192.374,208.558,17.11916667,44.2825,0.9205
2019-02-22 20:00:00,150.768,192.374,16.21833333,49.04333333,1.1005
2019-02-22 21:00:00,132.539,150.768,16.08083333,48.21,0.7845833333
2019-02-22 22:00:00,127.388,132.539,14.41416667,61.70833333,3.451666667
2019-02-22 23:00:00,125.502,127.388,14.29666667,63.03083333,4.416416667
2019-02-23 00:00:00,126.049,125.502,12.66333333,76.99166667,3.609
2019-02-23 01:00:00,123.086,126.049,11.99666667,79.85,4.610916667
2019-02-23 02:00:00,121.732,123.086,11.59416667,79.36666667,4.115166667
2019-02-23 03:00:00,124.361,121.732,11.31333333,80.13333333,4.334416667
2019-02-23 04:00:00,122.41,124.361,11.0075,80.25833333,3.944083333
2019-02-23 05:00:00,125.959,122.41,10.52916667,82.45833333,5.788916667
2019-02-23 06:00:00,132.329,125.959,10.24916667,81.5,3.59575
2019-02-23 07:00:00,136.587,132.329,10.1425,81.125,29.27491667
2019-02-23 08:00:00,133.666,136.587,10.54083333,78.70833333,122.15
2019-02-23 09:00:00,133.04,133.666,11.05916667,75.44166667,218.125
2019-02-23 10:00:00,133.922,133.04,12.48833333,68.17,384.25
2019-02-23 11:00:00,136.565,133.922,14.70333333,58.20333333,621.8833333
2019-02-23 12:00:00,137.841,136.565,16.71,47.5675,590.9083333
2019-02-23 13:00:00,138.16,137.841,17.91916667,41.50333333,652.1916667
2019-02-23 14:00:00,139.17,138.16,19.2,38.41416667,589.525
2019-02-23 15:00:00,139.568,139.17,20.56333333,35.44083333,456.9333333
2019-02-23 16:00:00,137.221,139.568,20.36666667,33.52916667,282.7916667
2019-02-23 17:00:00,135.634,137.221,19.10166667,34.1475,104.4433333
2019-02-23 18:00:00,136.005,135.634,17.425,35.44583333,6.55275
2019-02-23 19:00:00,138.436,136.005,16.805,32.26416667,0.6483333333
2019-02-23 20:00:00,129.655,138.436,16.5825,31.45833333,0.7405833333
2019-02-23 21:00:00,125.746,129.655,16.7325,28.81833333,0.9254166667
2019-02-23 22:00:00,126.042,125.746,16.77,27.58833333,0.6461666667
2019-02-23 23:00:00,125.411,126.042,16.825,25.32666667,0.7820833333
2019-02-24 00:00:00,131.526,125.411,15.62,30.7175,0.8283333333
2019-02-24 01:00:00,131.604,131.526,15.64666667,29.19916667,0.8930833333
2019-02-24 02:00:00,130.786,131.604,15.49583333,28.795,0.6345833333
2019-02-24 03:00:00,128.791,130.786,14.515,35.80833333,0.83525
2019-02-24 04:00:00,128.913,128.791,13.11666667,45.065,1.066166667
2019-02-24 05:00:00,127.845,128.913,12.61166667,55.83916667,2.381666667
2019-02-24 06:00:00,126.86,127.845,10.21416667,75.08833333,2.771583333
2019-02-24 07:00:00,126.204,126.86,10.295,72.00416667,28.24741667
2019-02-24 08:00:00,126.741,126.204,12.50416667,55.69666667,192.2083333
2019-02-24 09:00:00,127.42,126.741,13.82583333,51.99916667,367.45
2019-02-24 10:00:00,125.481,127.42,15.96666667,43.60583333,530.8
2019-02-24 11:00:00,128.038,125.481,16.85916667,38.58583333,645.125
2019-02-24 12:00:00,128.531,128.038,17.37083333,36.40083333,697.5
2019-02-24 13:00:00,128.377,128.531,17.97166667,40.79666667,667.7166667
2019-02-24 14:00:00,137.343,128.377,18.605,38.86083333,550.4333333
2019-02-24 15:00:00,136.88,137.343,19.61666667,39.02833333,536.6666667
2019-02-24 16:00:00,134.093,136.88,20.02666667,35.68166667,311.5166667
2019-02-24 17:00:00,135.271,134.093,20.01083333,35.42333333,139.3533333
2019-02-24 18:00:00,133.849,135.271,18.99583333,39.17083333,5.015416667
2019-02-24 19:00:00,143.016,133.849,19.08833333,36.88083333,0.8488333333
2019-02-24 20:00:00,141.606,143.016,18.71,37.4325,0.706
2019-02-24 21:00:00,139.213,141.606,18.13666667,37.95333333,1.188166667
2019-02-24 22:00:00,138.534,139.213,17.7875,37.7875,0.8558333333
2019-02-24 23:00:00,137.128,138.534,16.19333333,44.455,0.8674166667
2019-02-25 00:00:00,131.622,137.128,14.705,51.18666667,0.6599166667
2019-02-25 01:00:00,125.717,131.622,13.84,54.3,0.75225
2019-02-25 02:00:00,126.152,125.717,12.77666667,61.2825,2.596166667
2019-02-25 03:00:00,122.277,126.152,11.53916667,71.13666667,3.29825
2019-02-25 04:00:00,122.627,122.277,10.88833333,72.38333333,3.487416667
2019-02-25 05:00:00,123.202,122.627,10.22583333,74.25,4.1335
2019-02-25 06:00:00,133.614,123.202,9.735833333,75.75,4.124916667
2019-02-25 07:00:00,160.0,133.614,9.8475,76.06666667,31.34058333
2019-02-25 08:00:00,238.833,160.0,10.40166667,72.32666667,191.1833333
2019-02-25 09:00:00,285.996,238.833,11.7275,64.55916667,382.05
2019-02-25 10:00:00,336.327,285.996,13.28583333,54.02833333,540.2833333
2019-02-25 11:00:00,375.004,336.327,15.1375,44.98166667,649.5833333
2019-02-25 12:00:00,301.72,375.004,16.4025,42.15833333,697.6583333
2019-02-25 13:00:00,288.759,301.72,17.34083333,43.00416667,686.775
2019-02-25 14:00:00,334.946,288.759,19.45,34.46583333,612.6
2019-02-25 15:00:00,345.167,334.946,20.93083333,28.855,484.2083333
2019-02-25 16:00:00,327.434,345.167,20.88916667,29.46416667,280.5
2019-02-25 17:00:00,323.617,327.434,20.24333333,28.89,73.485
2019-02-25 18:00:00,240.376,323.617,19.05916667,30.79833333,5.217916667
2019-02-25 19:00:00,195.962,240.376,18.62166667,31.46416667,0.768
2019-02-25 20:00:00,154.733,195.962,18.02583333,34.15833333,0.8835833333
2019-02-25 21:00:00,141.823,154.733,17.58833333,36.57833333,0.94125
2019-02-25 22:00:00,138.733,141.823,16.8075,40.47,0.8580833333
2019-02-25 23:00:00,127.861,138.733,16.09666667,43.57666667,0.9253333333
2019-02-26 00:00:00,126.017,127.861,15.3475,47.78333333,1.241416667
2019-02-26 01:00:00,126.49,126.017,13.46666667,57.15833333,2.079333333
2019-02-26 02:00:00,124.63,126.49,12.68916667,62.37083333,3.5145
2019-02-26 03:00:00,123.976,124.63,11.71416667,67.365,3.877083333
2019-02-26 04:00:00,124.596,123.976,11.55,63.87916667,2.545916667
2019-02-26 05:00:00,129.449,124.596,11.19166667,67.17333333,3.757
2019-02-26 06:00:00,141.428,129.449,10.40083333,68.99583333,4.774333333
2019-02-26 07:00:00,175.985,141.428,10.14416667,66.47083333,26.17983333
2019-02-26 08:00:00,239.933,175.985,10.125,64.72083333,101.1966667
2019-02-26 09:00:00,278.182,239.933,11.1075,58.27083333,341.925
2019-02-26 10:00:00,331.753,278.182,12.24916667,53.54,527.4833333
2019-02-26 11:00:00,372.93,331.753,13.49333333,51.10166667,669.0666667
2019-02-26 12:00:00,306.9,372.93,15.93166667,42.30916667,693.5333333
2019-02-26 13:00:00,295.007,306.9,17.31166667,33.46166667,601.5333333
2019-02-26 14:00:00,335.576,295.007,18.4925,29.26416667,519.4583333
2019-02-26 15:00:00,343.346,335.576,18.87333333,29.98333333,331.05
2019-02-26 16:00:00,353.378,343.346,18.63333333,29.82083333,155.1583333
2019-02-26 17:00:00,335.174,353.378,18.1,32.27083333,86.83833333
2019-02-26 18:00:00,247.023,335.174,17.40416667,34.58,8.283666667
2019-02-26 19:00:00,203.142,247.023,16.83666667,39.34333333,1.148916667
2019-02-26 20:00:00,156.085,203.142,14.98916667,59.1,2.641666667
2019-02-26 21:00:00,145.278,156.085,14.5675,62.0975,3.024916667
2019-02-26 22:00:00,138.095,145.278,14.4175,56.5175,2.21975
2019-02-26 23:00:00,130.631,138.095,13.73083333,62.89333333,4.079916667
2019-02-27 00:00:00,130.626,130.631,13.58416667,62.23416667,3.288666667
2019-02-27 01:00:00,128.693,130.626,13.37333333,60.79333333,4.55325
2019-02-27 02:00:00,130.286,128.693,13.055,60.3525,4.317833333
2019-02-27 03:00:00,128.356,130.286,12.65333333,64.03,3.584083333
2019-02-27 04:00:00,129.462,128.356,12.23083333,66.53333333,3.74775
2019-02-27 05:00:00,130.852,129.462,11.7475,69.56833333,4.1705
2019-02-27 06:00:00,142.431,130.852,11.9825,70.53,3.854583333
2019-02-27 07:00:00,172.053,142.431,11.62,73.85,39.56016667
2019-02-27 08:00:00,219.481,172.053,11.98416667,70.76416667,131.1091667
2019-02-27 09:00:00,267.195,219.481,13.3025,65.43916667,252.1333333
2019-02-27 10:00:00,313.148,267.195,14.85333333,61.57416667,369.9333333
2019-02-27 11:00:00,361.465,313.148,14.93166667,59.6125,476.875
2019-02-27 12:00:00,306.389,361.465,16.30166667,57.36833333,526.725
2019-02-27 13:00:00,283.524,306.389,16.78583333,56.9225,576.9
2019-02-27 14:00:00,342.58,283.524,16.14333333,59.74583333,178.0233333
2019-02-27 15:00:00,365.053,342.58,15.56666667,64.85416667,199.7208333
2019-02-27 16:00:00,356.631,365.053,15.89416667,60.76666667,149.25
2019-02-27 17:00:00,321.711,356.631,15.25166667,58.2925,88.16
2019-02-27 18:00:00,242.49,321.711,14.10833333,61.7675,8.524416667
2019-02-27 19:00:00,202.919,242.49,13.18583333,56.1475,2.655333333
2019-02-27 20:00:00,153.323,202.919,12.46166667,58.415,2.591333333
2019-02-27 21:00:00,142.69,153.323,12.13666667,59.52333333,2.654333333
2019-02-27 22:00:00,138.809,142.69,12.06833333,62.495,3.73475
2019-02-27 23:00:00,126.994,138.809,11.83416667,64.54333333,3.748916667
2019-02-28 00:00:00,127.001,126.994,11.46916667,67.77916667,3.780333333
2019-02-28 01:00:00,126.541,127.001,11.21166667,71.19166667,4.429
2019-02-28 02:00:00,126.476,126.541,10.93166667,72.63333333,4.486583333
2019-02-28 03:00:00,126.488,126.476,10.60416667,75.08333333,4.470083333
2019-02-28 04:00:00,127.295,126.488,10.44166667,78.05,5.248333333
2019-02-28 05:00:00,130.378,127.295,10.52333333,80.61666667,3.184833333
2019-02-28 06:00:00,138.091,130.378,10.61,79.36666667,5.02425
2019-02-28 07:00:00,174.894,138.091,10.89666667,74.00833333,26.05275
2019-02-28 08:00:00,223.061,174.894,11.5,70.82916667,133.775
2019-02-28 09:00:00,270.684,223.061,12.38583333,64.8425,303.5666667
2019-02-28 10:00:00,310.984,270.684,13.555,57.8625,529.7
2019-02-28 11:00:00,358.166,310.984,14.85916667,49.93,551.3583333
2019-02-28 12:00:00,287.419,358.166,15.1925,49.20333333,643.0166667
2019-02-28 13:00:00,267.283,287.419,16.23083333,46.3275,666.1333333
2019-02-28 14:00:00,329.255,267.283,16.4825,44.455,482.1166667
2019-02-28 15:00:00,342.335,329.255,15.69833333,48.205,294.6833333
2019-02-28 16:00:00,336.987,342.335,14.69,49.1725,224.1583333
2019-02-28 17:00:00,314.782,336.987,13.82666667,47.33166667,83.7575
2019-02-28 18:00:00,242.976,314.782,13.23333333,49.08583333,6.947
2019-02-28 19:00:00,196.731,242.976,12.45666667,55.61916667,1.562166667
2019-02-28 20:00:00,142.225,196.731,12.045,59.78166667,2.633166667
2019-02-28 21:00:00,133.541,142.225,11.85333333,67.23416667,3.71825
2019-02-28 22:00:00,130.896,133.541,11.54666667,71.60833333,4.488916667
2019-02-28 23:00:00,127.55,130.896,11.30333333,72.74166667,4.47475
2019-03-01 00:00:00,126.003,127.55,11.07666667,74.90833333,4.779583333
2019-03-01 01:00:00,125.363,126.003,11.045,75.16666667,4.1035
2019-03-01 02:00:00,125.709,125.363,11.03583333,75.56666667,4.890333333
2019-03-01 03:00:00,125.845,125.709,11.04166667,75.7,3.374416667
2019-03-01 04:00:00,123.992,125.845,11.24083333,75.44166667,4.292416667
2019-03-01 05:00:00,126.909,123.992,11.56333333,74.20833333,3.905166667
2019-03-01 06:00:00,134.607,126.909,11.68083333,73.275,3.757333333
2019-03-01 07:00:00,164.3,134.607,11.865,72.54166667,34.95858333
2019-03-01 08:00:00,256.788,164.3,12.39666667,71.18333333,127.2166667
2019-03-01 09:00:00,327.295,256.788,12.90166667,67.88666667,349.95
2019-03-01 10:00:00,367.085,327.295,13.92333333,63.04916667,595.4333333
2019-03-01 11:00:00,366.514,367.085,14.85666667,59.4675,543.1833333
2019-03-01 12:00:00,353.394,366.514,15.83833333,56.85333333,763.25
2019-03-01 13:00:00,346.76,353.394,16.61083333,53.78583333,612.5083333
2019-03-01 14:00:00,356.158,346.76,14.755,65.34083333,375.65
2019-03-01 15:00:00,349.478,356.158,13.75083333,71.6975,343.7166667
2019-03-01 16:00:00,332.288,349.478,13.85583333,68.76,231.8666667
2019-03-01 17:00:00,287.279,332.288,13.51,69.715,89.68916667
2019-03-01 18:00:00,223.207,287.279,13.28916667,69.49333333,18.25133333
2019-03-01 19:00:00,194.522,223.207,12.88833333,73.18333333,4.598833333
2019-03-01 20:00:00,148.621,194.522,12.64,73.55,5.104583333
2019-03-01 21:00:00,135.323,148.621,12.50583333,73.225,4.990166667
2019-03-01 22:00:00,133.874,135.323,12.3625,74.01666667,5.057083333
2019-03-01 23:00:00,131.526,133.874,12.10583333,80.79166667,5.758583333
2019-03-02 00:00:00,131.615,131.526,12.43833333,80.36666667,4.99475
2019-03-02 01:00:00,130.368,131.615,12.54333333,80.49166667,4.20275
2019-03-02 02:00:00,130.102,130.368,12.61166667,79.86666667,5.538166667
2019-03-02 03:00:00,130.606,130.102,12.49,80.48333333,6.1985
2019-03-02 04:00:00,132.705,130.606,12.535,81.575,4.61275
2019-03-02 05:00:00,134.083,132.705,12.67666667,80.325,4.348083333
2019-03-02 06:00:00,134.984,134.083,12.83833333,77.65,4.831833333
2019-03-02 07:00:00,131.971,134.984,12.98,76.04166667,14.42591667
2019-03-02 08:00:00,134.154,131.971,13.31916667,74.59166667,72.82
2019-03-02 09:00:00,137.083,134.154,13.79666667,70.4225,272.1833333
2019-03-02 10:00:00,136.66,137.083,15.0425,64.86916667,576.0166667
2019-03-02 11:00:00,133.471,136.66,17.07416667,54.765,681.475
2019-03-02 12:00:00,133.008,133.471,18.35333333,48.6775,725.8333333
2019-03-02 13:00:00,131.983,133.008,19.11083333,49.24333333,693.4666667
2019-03-02 14:00:00,135.507,131.983,18.8625,49.05916667,603.025
2019-03-02 15:00:00,135.177,135.507,18.61916667,49.08666667,513.85
2019-03-02 16:00:00,132.945,135.177,17.3275,52.7525,342.5833333
2019-03-02 17:00:00,130.647,132.945,15.58166667,59.75666667,148.8083333
2019-03-02 18:00:00,132.615,130.647,13.685,64.96833333,13.74091667
2019-03-02 19:00:00,136.326,132.615,12.73666667,68.37083333,4.843416667
2019-03-02 20:00:00,130.692,136.326,12.44083333,68.8775,4.926916667
2019-03-02 21:00:00,130.064,130.692,11.93,70.89083333,4.290666667
2019-03-02 22:00:00,130.794,130.064,11.40416667,74.25833333,3.074083333
2019-03-02 23:00:00,132.94,130.794,11.0725,77.525,4.376
2019-03-03 00:00:00,127.977,132.94,10.95666667,78.49166667,4.341166667
2019-03-03 01:00:00,128.452,127.977,10.93916667,77.69166667,5.489
2019-03-03 02:00:00,128.032,128.452,10.8725,78.34166667,3.058083333
2019-03-03 03:00:00,126.607,128.032,10.76083333,78.96666667,5.385333333
2019-03-03 04:00:00,125.776,126.607,10.56666667,79.675,5.28975
2019-03-03 05:00:00,125.05,125.776,10.45083333,80.35833333,4.878083333
2019-03-03 06:00:00,125.119,125.05,10.2125,81.025,4.83375
2019-03-03 07:00:00,123.437,125.119,10.185,83.83333333,27.27675
2019-03-03 08:00:00,123.461,123.437,10.225,86.25833333,127.895
2019-03-03 09:00:00,123.198,123.461,10.47083333,85.975,265.45
2019-03-03 10:00:00,123.034,123.198,12.4325,77.0575,513.9333333
2019-03-03 11:00:00,125.526,123.034,14.63333333,62.60416667,553.4
2019-03-03 12:00:00,129.842,125.526,15.90666667,56.815,711.075
2019-03-03 13:00:00,130.323,129.842,14.81833333,64.88333333,601.0
2019-03-03 14:00:00,128.518,130.323,14.15916667,71.32583333,525.3333333
2019-03-03 15:00:00,129.291,128.518,14.69,67.43833333,474.35
2019-03-03 16:00:00,130.23,129.291,14.8775,65.69916667,355.95
2019-03-03 17:00:00,129.397,130.23,13.93083333,72.6375,128.3183333
2019-03-03 18:00:00,127.469,129.397,13.40666667,80.2,11.92491667
2019-03-03 19:00:00,127.767,127.469,13.405,82.775,5.456166667
2019-03-03 20:00:00,130.617,127.767,13.57833333,82.84166667,4.402583333
2019-03-03 21:00:00,128.746,130.617,13.71583333,83.475,4.1925
2019-03-03 22:00:00,129.862,128.746,13.74333333,84.75,4.866333333
